Date,CH1.KWR,CH2.KWR,CH3.KWR,CH4.KWR,CH5.KWR,Total KWR
09-01-2018 11:15,0,1653.3,1606.7,0,0,3260
09-01-2018 11:30,0,1805.7,1499.6,0,0,3305.3
09-01-2018 11:45,0,1780.2,1535.3,0,0,3315.5
09-01-2018 12:00,0,1835.4,1692.3,0,0,3527.7
09-01-2018 12:15,0,1928.9,1762.8,0,0,3691.7
09-01-2018 12:30,0,1881.9,1688.3,0,0,3570.2
09-01-2018 12:45,0,1830.5,1653.1,0,0,3483.6
09-01-2018 13:00,0,1810.9,1653.1,0,0,3464
09-01-2018 13:15,0,1888.3,1585.9,0,0,3474.2
09-01-2018 13:30,0,1649.2,1515.4,0,0,3164.6
09-01-2018 13:45,0,1718.8,1510,0,0,3228.8
09-01-2018 14:00,0,1765.8,1438.1,0,0,3203.9
09-01-2018 14:15,0,1732,1438.1,0,0,3170.1
09-01-2018 14:30,0,1558,1495.7,0,0,3053.7
09-01-2018 15:00,0,2241.7,0,0,0,2241.7
09-01-2018 15:30,0,1317.9,1459.1,0,0,2777
09-01-2018 15:45,0,1410.6,1370.1,0,0,2780.7
09-01-2018 16:00,0,1123.7,1053.9,0,0,2177.6
09-01-2018 16:30,0,1047.6,947,0,0,1994.6
09-01-2018 16:45,0,1215.5,1082.3,0,0,2297.8
09-01-2018 17:00,0,1029,1100.1,0,0,2129.1
09-01-2018 17:15,0,1143.3,1031.4,0,0,2174.7
09-01-2018 17:30,0,989.1,1046.4,0,0,2035.5
09-01-2018 17:45,0,934.7,1081.3,0,0,2016
09-01-2018 18:00,0,987.3,872,0,0,1859.3
09-01-2018 18:30,0,884.5,916.6,0,0,1801.1
09-01-2018 18:45,0,1478.1,0,0,0,1478.1
09-01-2018 19:00,0,1782.7,602.4,0,0,2385.1
09-01-2018 19:15,0,1155.1,1275.7,0,0,2430.8
09-01-2018 19:30,0,949,935.4,0,0,1884.4
09-01-2018 19:45,0,1325.1,116.1,0,0,1441.2
09-01-2018 20:00,0,944.1,975.5,0,0,1919.6
09-01-2018 20:45,0,1206.7,0,0,0,1206.7
09-01-2018 21:15,0,1061.3,0,0,0,1061.3
09-01-2018 21:30,0,1225,0,0,0,1225
09-01-2018 21:45,0,1052.4,0,0,0,1052.4
09-01-2018 22:00,0,1117,0,0,0,1117
09-01-2018 22:15,0,1197.9,0,0,0,1197.9
09-01-2018 22:30,0,921.7,0,0,0,921.7
09-01-2018 22:45,0,992.2,0,0,0,992.2
09-01-2018 23:00,0,966.1,0,0,0,966.1
09-01-2018 23:15,0,1050.5,0,0,0,1050.5
09-01-2018 23:30,0,1074.6,0,0,0,1074.6
09-01-2018 23:45,0,1261,0,0,0,1261
10-01-2018 00:00,0,1162.5,0,0,0,1162.5
10-01-2018 00:15,0,1321.6,0,0,0,1321.6
10-01-2018 00:30,0,1327.1,0,0,0,1327.1
10-01-2018 00:45,0,1397.1,0,0,0,1397.1
10-01-2018 01:00,0,1577.4,0,0,0,1577.4
10-01-2018 01:15,0,1532.9,0,0,0,1532.9
10-01-2018 01:30,0,1523.4,0,0,0,1523.4
10-01-2018 01:45,0,1520.1,0,0,0,1520.1
10-01-2018 02:00,0,1495.6,0,0,0,1495.6
10-01-2018 02:15,0,1552.1,0,0,0,1552.1
10-01-2018 02:30,0,1428.7,0,0,0,1428.7
10-01-2018 02:45,0,1683.8,0,0,0,1683.8
10-01-2018 03:00,0,1566.2,0,0,0,1566.2
10-01-2018 03:15,0,1519.2,0,0,0,1519.2
10-01-2018 03:30,0,1332.8,0,0,0,1332.8
10-01-2018 03:45,0,1339.3,0,0,0,1339.3
10-01-2018 04:00,0,1447.8,0,0,0,1447.8
10-01-2018 04:15,0,1176.3,0,0,0,1176.3
10-01-2018 04:30,0,1136.3,0,0,0,1136.3
10-01-2018 04:45,0,1152.6,0,0,0,1152.6
10-01-2018 05:00,0,1117.5,0,0,0,1117.5
10-01-2018 05:15,0,1122.6,0,0,0,1122.6
10-01-2018 05:30,0,1261.5,0,0,0,1261.5
10-01-2018 05:45,0,1085.1,0,0,0,1085.1
10-01-2018 06:00,0,1050.5,0,0,0,1050.5
10-01-2018 06:15,0,1261.5,0,0,0,1261.5
10-01-2018 06:30,0,1214.8,0,0,0,1214.8
10-01-2018 06:45,0,1273.6,0,0,0,1273.6
10-01-2018 07:00,0,1385.2,0,0,0,1385.2
10-01-2018 07:15,0,1390,0,0,0,1390
10-01-2018 07:30,0,1647.6,0,0,0,1647.6
10-01-2018 07:45,0,1582.7,0,0,0,1582.7
10-01-2018 08:00,0,1489.2,0,0,0,1489.2
10-01-2018 08:15,0,2025.4,0,0,0,2025.4
10-01-2018 08:30,0,1400.8,1143.4,0,0,2544.2
10-01-2018 08:45,0,1139.6,1108.8,0,0,2248.4
10-01-2018 09:00,0,1015.1,1057.8,0,0,2072.9
10-01-2018 09:15,0,1036.8,1093,0,0,2129.8
10-01-2018 09:30,0,1353,1163.5,0,0,2516.5
10-01-2018 09:45,0,1248.5,1100.2,0,0,2348.7
10-01-2018 10:00,0,1215,1100.2,0,0,2315.2
10-01-2018 10:15,0,1321.9,1260.8,0,0,2582.7
10-01-2018 10:30,0,1363.5,1330.8,0,0,2694.3
10-01-2018 10:45,0,1370.6,1225.8,0,0,2596.4
10-01-2018 11:00,0,1419.1,1429.3,0,0,2848.4
10-01-2018 11:15,0,1536.2,1393.6,0,0,2929.8
10-01-2018 11:30,0,1697.2,1382.1,0,0,3079.3
10-01-2018 11:45,0,1582,1346.7,0,0,2928.7
10-01-2018 12:00,0,1745.2,1559.3,0,0,3304.5
10-01-2018 12:15,0,1786.7,1586.6,0,0,3373.3
10-01-2018 12:30,0,1871.5,1657.2,0,0,3528.7
10-01-2018 12:45,0,1867.5,1638.8,0,0,3506.3
10-01-2018 13:00,0,1980.1,1813.2,0,0,3793.3
10-01-2018 13:15,0,2011.4,1917.8,0,0,3929.2
10-01-2018 13:30,0,2151.3,1888.5,0,0,4039.8
10-01-2018 13:45,0,1887.6,2066.7,0,0,3954.3
10-01-2018 14:00,0,1938,2082,0,0,4020
10-01-2018 14:15,0,1958.5,2117.9,0,0,4076.4
10-01-2018 14:30,0,1903.5,2010.2,0,0,3913.7
10-01-2018 14:45,0,2083.6,1887,0,0,3970.6
10-01-2018 15:00,0,1955,1744.6,0,0,3699.6
10-01-2018 15:15,0,1666.3,1567.7,0,0,3234
10-01-2018 15:30,0,1622.6,1637.4,0,0,3260
10-01-2018 15:45,0,1756.5,1567.7,0,0,3324.2
10-01-2018 16:00,0,1860.1,1660.3,0,0,3520.4
10-01-2018 16:15,0,2014,1766.3,0,0,3780.3
10-01-2018 16:30,0,1895.1,1709.7,0,0,3604.8
10-01-2018 16:45,0,2078.2,1780.9,0,0,3859.1
10-01-2018 17:00,0,1907,1959,0,0,3866
10-01-2018 17:15,0,1987.7,2112.2,0,0,4099.9
10-01-2018 17:30,0,1932.3,2040.6,0,0,3972.9
10-01-2018 17:45,0,1983.4,2015.2,0,0,3998.6
10-01-2018 18:00,0,1805.9,2050.5,0,0,3856.4
10-01-2018 18:15,0,1763.1,2060.1,0,0,3823.2
10-01-2018 18:30,0,1917.3,2000.1,912.3,0,4829.7
10-01-2018 18:45,0,2024.1,1892.9,1930,0,5847
10-01-2018 19:00,0,1964.2,1589.6,1990.8,0,5544.6
10-01-2018 19:15,0,846.7,796.7,1635.3,0,3278.7
10-01-2018 19:30,0,1709.3,1454.9,0,0,3164.2
10-01-2018 20:15,0,1662.1,1427.7,0,0,3089.8
10-01-2018 20:30,0,1638,1358.1,0,0,2996.1
10-01-2018 20:45,0,1549.5,1358.1,0,0,2907.6
10-01-2018 21:00,0,1480.9,1267.1,0,0,2748
10-01-2018 21:15,0,1191,1161.5,0,0,2352.5
10-01-2018 21:30,0,1353.3,1116.1,0,0,2469.4
10-01-2018 21:45,0,1205.3,1220.7,0,0,2426
10-01-2018 22:00,0,1245.7,1116.1,0,0,2361.8
10-01-2018 22:15,0,1206.1,1095.1,0,0,2301.2
10-01-2018 22:30,0,1135.8,1095.1,0,0,2230.9
10-01-2018 22:45,0,1087.9,1067.7,0,0,2155.6
10-01-2018 23:00,0,1092.7,960.9,0,0,2053.6
10-01-2018 23:15,0,1302.4,1245.7,0,0,2548.1
10-01-2018 23:30,0,1336.3,1293.1,0,0,2629.4
10-01-2018 23:45,0,1218.1,1118.4,0,0,2336.5
11-01-2018 00:00,0,1417.3,1330.8,0,0,2748.1
11-01-2018 00:15,0,1586.8,1366.7,0,0,2953.5
11-01-2018 00:30,0,1628.1,1474.6,0,0,3102.7
11-01-2018 00:45,0,1550.1,1578.8,0,0,3128.9
11-01-2018 01:00,0,1575.5,1543,0,0,3118.5
11-01-2018 01:15,0,1624.2,1612.6,0,0,3236.8
11-01-2018 01:30,0,1566.2,1649.2,0,0,3215.4
11-01-2018 01:45,0,1605.8,1502.6,0,0,3108.4
11-01-2018 02:00,0,1399.8,1467.3,0,0,2867.1
11-01-2018 02:15,0,1423.5,1435.3,0,0,2858.8
11-01-2018 02:30,0,1345.4,1479.8,0,0,2825.2
11-01-2018 02:45,0,1466.8,1388,0,0,2854.8
11-01-2018 03:00,0,1402.4,1318.6,0,0,2721
11-01-2018 03:15,0,1326.1,1311.2,0,0,2637.3
11-01-2018 03:30,0,1445.2,1240.3,0,0,2685.5
11-01-2018 03:45,0,1169.8,1214.5,0,0,2384.3
11-01-2018 04:00,0,1127.1,1030.5,0,0,2157.6
11-01-2018 04:15,0,978.9,1060.7,0,0,2039.6
11-01-2018 04:30,0,924.1,919.3,0,0,1843.4
11-01-2018 04:45,0,992.2,883.9,0,0,1876.1
11-01-2018 05:00,0,891.6,817.4,0,0,1709
11-01-2018 05:15,0,923.7,888.4,0,0,1812.1
11-01-2018 05:30,0,857.8,784.3,0,0,1642.1
11-01-2018 05:45,0,790.1,784.3,0,0,1574.4
11-01-2018 06:00,0,760.6,748.6,0,0,1509.2
11-01-2018 06:15,0,549.2,893,0,0,1442.2
11-01-2018 06:30,0,926.4,1000.1,0,0,1926.5
11-01-2018 06:45,0,860.2,861.9,0,0,1722.1
11-01-2018 07:00,0,849.8,897.8,0,0,1747.6
11-01-2018 07:15,0,1299.6,1221,0,0,2520.6
11-01-2018 07:30,0,1114.2,1053.6,0,0,2167.8
11-01-2018 07:45,0,1127.9,1158.9,0,0,2286.8
11-01-2018 08:00,0,1201.4,1145.2,0,0,2346.6
11-01-2018 08:15,0,1127.5,1252.6,0,0,2380.1
11-01-2018 08:30,0,1264.2,1145.2,0,0,2409.4
11-01-2018 08:45,0,1613.4,1403.7,0,0,3017.1
11-01-2018 09:00,0,1709.4,1684.4,0,0,3393.8
11-01-2018 09:15,0,1883.6,1780.2,0,0,3663.8
11-01-2018 09:30,0,2002.1,1961.9,0,0,3964
11-01-2018 09:45,0,1999.9,2134.6,0,0,4134.5
11-01-2018 10:00,0,1790,1954.5,0,0,3744.5
11-01-2018 10:15,0,2016.3,1919,603.7,0,4539
11-01-2018 10:30,0,1969.8,1955.7,1908.1,0,5833.6
11-01-2018 10:45,0,1891.3,2012.6,2052.1,1693.9,7649.9
11-01-2018 11:00,0,1457,1457.4,1980.1,2117.4,7011.9
11-01-2018 11:15,0,1171,1203.3,1902.4,1997.1,6273.8
11-01-2018 11:30,0,1394.1,1205.5,1869.8,0,4469.4
11-01-2018 11:45,0,1645.1,1523.7,2049,0,5217.8
11-01-2018 12:00,0,1845.5,1696.8,2049,0,5591.3
11-01-2018 12:15,0,1895,1662.2,1943,0,5500.2
11-01-2018 12:30,0,1948.9,1866.1,2013.7,0,5828.7
11-01-2018 12:45,0,1723.7,1555.1,2155,0,5433.8
11-01-2018 13:00,0,1776.4,1589.6,2085.3,0,5451.3
11-01-2018 13:15,0,1803.9,1762.4,2015.8,0,5582.1
11-01-2018 13:30,0,1829.6,1831.5,2015.8,0,5676.9
11-01-2018 13:45,0,1949.3,1975.8,2024.7,0,5949.8
11-01-2018 14:00,0,1862.6,2046.3,2095.7,0,6004.6
11-01-2018 14:15,0,1857.1,2015.8,2016.7,0,5889.6
11-01-2018 14:30,0,1826.4,2086.5,1875.2,0,5788.1
11-01-2018 14:45,0,1961.3,2015.8,2016.7,0,5993.8
11-01-2018 15:00,0,1823.8,1742.4,2004,0,5570.2
11-01-2018 15:15,0,1725.9,1672.7,2075.5,0,5474.1
11-01-2018 15:30,0,1844,1699.2,2040.6,0,5583.8
11-01-2018 15:45,0,1813.7,1699.2,2006,0,5518.9
11-01-2018 16:00,0,1924.2,1768.5,1971.4,0,5664.1
11-01-2018 16:15,0,1875.9,1833.5,1975.1,0,5684.5
11-01-2018 16:30,0,1932.9,1868.1,2080.9,0,5881.9
11-01-2018 16:45,0,1933.9,1873.3,535.2,239.7,4582.1
11-01-2018 17:00,0,1933.9,2081.5,0,2274.8,6290.2
11-01-2018 17:15,0,1932.4,1838.6,0,2311.4,6082.4
11-01-2018 17:30,0,1714.8,1683.5,0,2247.1,5645.4
11-01-2018 17:45,0,1713.7,1649.1,0,2174.6,5537.4
11-01-2018 18:00,0,1681.4,1695.6,0,2166.2,5543.2
11-01-2018 18:15,0,1697.6,1661,0,2238.4,5597
11-01-2018 18:30,0,1786.8,1730.2,0,2238.4,5755.4
11-01-2018 18:45,0,2013.7,1934,0,2168.7,6116.4
11-01-2018 19:00,0,1884.9,1968.5,0,2241,6094.4
11-01-2018 19:15,0,1926.1,1986,0,2241.5,6153.6
11-01-2018 19:30,0,1953,1811.8,0,2351.7,6116.5
11-01-2018 19:45,0,1765,1637.6,0,2351.7,5754.3
11-01-2018 20:00,0,1548.6,1455.8,0,2317.8,5322.2
11-01-2018 20:15,0,1508.5,1386.4,0,2209.1,5104
11-01-2018 20:30,0,1470.1,1339.3,0,2192.1,5001.5
11-01-2018 20:45,0,1481.9,1442.3,0,2156.2,5080.4
11-01-2018 21:00,0,1376.3,1373.6,0,2228.1,4978
11-01-2018 21:15,0,1405.6,1273.4,0,2143.6,4822.6
11-01-2018 21:30,0,1309.2,1238,0,2107.9,4655.1
11-01-2018 21:45,0,1270.7,1321.9,0,2155.3,4747.9
11-01-2018 22:00,0,1415.1,1288,0,2083.5,4786.6
11-01-2018 22:15,0,1417.2,1355.8,0,2227.2,5000.2
11-01-2018 22:30,0,1262.4,1288.5,0,2024.2,4575.1
11-01-2018 22:45,0,1195.7,1186.8,0,2096.4,4478.9
11-01-2018 23:00,0,1227.4,1198.1,0,1954.2,4379.7
11-01-2018 23:15,0,1136.8,1129.6,0,1954.2,4220.6
11-01-2018 23:30,0,1858.3,1574.6,0,0,3432.9
11-01-2018 23:45,0,1962.7,1798,0,0,3760.7
12-01-2018 00:00,0,2042.2,1869.9,0,0,3912.1
12-01-2018 00:15,0,1384.4,1991.6,0,0,3376
12-01-2018 00:30,0,1956.9,2172.6,0,252.4,4381.9
12-01-2018 00:45,0,2048.3,1738.1,0,2112.2,5898.6
12-01-2018 01:00,0,1544.6,1416.6,0,2109.5,5070.7
12-01-2018 01:15,0,1356.3,1310.4,0,2000.4,4667.1
12-01-2018 01:30,0,1369.8,1283.6,0,1962.8,4616.2
12-01-2018 01:45,0,1301.5,1214.2,0,1962.8,4478.5
12-01-2018 02:00,0,1097.2,1144.8,0,1927.1,4169.1
12-01-2018 02:15,0,1211.4,1197.6,0,1889.2,4298.2
12-01-2018 02:30,0,1124.3,1197.6,0,1782.3,4104.2
12-01-2018 02:45,0,1146.2,1209.8,0,1880.4,4236.4
12-01-2018 03:00,0,1257,1209.8,0,1988.9,4455.7
12-01-2018 03:15,0,1260,1209.8,0,1916.6,4386.4
12-01-2018 03:30,0,1160.5,1158.1,0,1961.3,4279.9
12-01-2018 03:45,0,1167.5,1158.1,0,1818.6,4144.2
12-01-2018 04:00,0,1144,1016.9,0,1778.1,3939
12-01-2018 04:15,0,1517.5,1423.7,0,0,2941.2
12-01-2018 04:30,0,1742.6,1694.8,0,0,3437.4
12-01-2018 04:45,0,1889.2,1658.6,0,0,3547.8
12-01-2018 05:00,0,1768.7,1622.6,0,0,3391.3
12-01-2018 05:15,0,1895.8,1760,0,0,3655.8
12-01-2018 05:30,0,1825.7,1795.9,0,0,3621.6
12-01-2018 05:45,0,1769.5,1795.9,0,0,3565.4
12-01-2018 06:00,0,1843.3,1769.4,0,0,3612.7
12-01-2018 06:15,0,1883.6,1911,0,0,3794.6
12-01-2018 06:30,0,1819.1,1950.8,0,0,3769.9
12-01-2018 06:45,0,1923.4,1950.8,0,0,3874.2
12-01-2018 07:00,0,1913.4,1950.8,0,0,3864.2
12-01-2018 07:15,0,1846.5,2002.3,0,0,3848.8
12-01-2018 07:30,0,1902.7,1965.9,0,178.6,4047.2
12-01-2018 07:45,0,1893.8,1977,0,2126.6,5997.4
12-01-2018 08:00,145.8,1866.3,1869.2,0,2202.5,6083.8
12-01-2018 08:15,1821,1795.6,1946.3,0,2278.5,7841.4
12-01-2018 08:30,1748.1,1661.5,1946.3,0,2127.3,7483.2
12-01-2018 08:45,1675.3,1812.6,1627.9,0,2090.6,7206.4
12-01-2018 09:00,1751.1,1787.7,1652.8,0,2054.7,7246.3
12-01-2018 09:15,1822.6,1758.8,1687.9,0,2090.8,7360.1
12-01-2018 09:30,1808.4,1739.2,1806.8,0,2101.3,7455.7
12-01-2018 09:45,1736.1,1827.1,1737.4,0,2173.8,7474.4
12-01-2018 10:00,1699.9,1771.3,1702.6,0,2101.3,7275.1
12-01-2018 10:15,1765.4,1711,1794.5,0,1994.1,7265
12-01-2018 10:30,1621.3,1692.2,1725.5,0,2139.2,7178.2
12-01-2018 10:45,1667,1588.1,1871.1,0,2031.2,7157.4
12-01-2018 11:00,1522,1619,1871.1,0,2067.5,7079.6
12-01-2018 11:15,1630.7,1720.3,1871.1,0,1994.9,7217
12-01-2018 11:30,1580.3,1771,1769.3,0,1947.5,7068.1
12-01-2018 11:45,1653.8,1532.5,1840.1,0,2057.7,7084.1
12-01-2018 12:00,1712.3,1598,1797.6,0,2046.8,7154.7
12-01-2018 12:15,1566.5,1639.8,1727.1,0,2010.3,6943.7
12-01-2018 12:30,1748.7,1714.7,1832.8,645.3,0,5941.5
12-01-2018 12:45,1651.3,1652.6,1799,1883.2,0,6986.1
12-01-2018 13:00,1577.9,1829.5,1763.7,1919.4,0,7090.5
12-01-2018 13:15,1683.9,1637.3,1846.6,1849.7,0,7017.5
12-01-2018 13:30,1646.5,1627.1,1991.4,1886,0,7151
12-01-2018 13:45,1683.9,1728.5,1844.6,1886,0,7143
12-01-2018 14:00,1663.9,1608,1854.4,1949.5,0,7075.8
12-01-2018 14:15,1626.9,1717.1,1781.7,1913.4,0,7039.1
12-01-2018 14:30,1722.6,1583.3,1865.4,1803.7,0,6975
12-01-2018 14:45,1647.8,1667.4,1793.7,1948,0,7056.9
12-01-2018 15:00,1685.2,1751.1,1843.7,1875.8,0,7155.8
12-01-2018 15:15,1667,1669,1865.8,1829.2,0,7031
12-01-2018 15:30,1741.1,1690.6,1829.2,1865.1,0,7126
12-01-2018 15:45,1653.8,1695.4,1777,1946.6,0,7072.8
12-01-2018 16:00,1690.6,1647.1,1812.5,2018.7,0,7168.9
12-01-2018 16:15,1727.3,1735.4,1812.5,1982.6,0,7257.8
12-01-2018 16:30,1734.6,1790,1874,2034.9,0,7433.5
12-01-2018 16:45,1770.8,1842.4,1803.2,2070.6,0,7487
12-01-2018 17:00,1447.8,1537,1390.9,1812.8,0,6188.5
12-01-2018 17:15,1375.4,1422.2,1251.8,1778,0,5827.4
12-01-2018 17:30,1303,1506.3,1251.8,1847.7,0,5908.8
12-01-2018 17:45,1174.7,1246.8,1146.3,1590.8,0,5158.6
12-01-2018 18:15,1459,1678.1,1435.5,0,0,4572.6
12-01-2018 18:30,1422.5,1563.3,1295.4,0,0,4281.2
12-01-2018 18:45,1313.1,1503,1295.4,0,0,4111.5
12-01-2018 19:00,1471.9,1565.3,1305.9,0,0,4343.1
12-01-2018 19:30,0,1637.9,1542.3,0,0,3180.2
12-01-2018 19:45,0,1538.9,1614,0,0,3152.9
12-01-2018 20:15,0,1643.5,1625.9,0,0,3269.4
12-01-2018 20:30,0,1601.8,1481.4,0,0,3083.2
12-01-2018 20:45,0,1574.5,1464.3,0,0,3038.8
12-01-2018 21:00,0,1525.5,1428.5,0,0,2954
12-01-2018 21:15,0,1419.6,1250,0,0,2669.6
12-01-2018 21:30,0,1460.3,1330.7,0,0,2791
12-01-2018 21:45,0,1416.2,1330.7,0,0,2746.9
12-01-2018 22:00,0,1384.5,1351.3,0,0,2735.8
12-01-2018 22:15,0,1389,1422.4,0,0,2811.4
12-01-2018 22:30,0,1425.1,1315.7,0,0,2740.8
12-01-2018 22:45,0,1498.3,1353.4,0,0,2851.7
12-01-2018 23:00,0,1312.9,1426.6,0,0,2739.5
12-01-2018 23:15,0,1443.6,1361.4,0,0,2805
12-01-2018 23:30,0,1458,1325.6,0,0,2783.6
12-01-2018 23:45,0,1383.8,1433.1,0,0,2816.9
13-01-2018 00:00,0,1517.8,1431.4,0,0,2949.2
13-01-2018 00:15,0,1370.9,1288.3,0,0,2659.2
13-01-2018 00:30,0,1232.9,1258.3,0,0,2491.2
13-01-2018 00:45,0,1157.9,1114.5,0,0,2272.4
13-01-2018 01:00,0,1094.8,1078.5,0,0,2173.3
13-01-2018 01:30,0,1079.5,1001.5,0,0,2081
13-01-2018 01:45,0,942.6,1087.3,0,0,2029.9
13-01-2018 02:00,0,968.8,1014.8,0,0,1983.6
13-01-2018 02:15,0,930.8,906.1,0,0,1836.9
13-01-2018 02:30,0,972.2,991.4,0,0,1963.6
13-01-2018 02:45,0,945.7,956,0,0,1901.7
13-01-2018 03:00,0,958.3,815,0,0,1773.3
13-01-2018 03:15,0,773.1,779.6,0,0,1552.7
13-01-2018 03:30,0,794.4,850.4,0,0,1644.8
13-01-2018 03:45,0,756.9,862.5,0,0,1619.4
13-01-2018 04:00,0,840.2,826.5,0,0,1666.7
13-01-2018 04:15,0,795.9,821.1,0,0,1617
13-01-2018 04:45,0,658.3,714,0,0,1372.3
13-01-2018 05:00,0,633.7,715.4,0,0,1349.1
13-01-2018 05:15,0,659.5,608.1,0,0,1267.6
13-01-2018 05:45,0,661.1,604.3,0,0,1265.4
13-01-2018 06:00,0,562.5,604.3,0,0,1166.8
13-01-2018 06:15,0,717.6,706.8,0,0,1424.4
13-01-2018 06:30,0,669.7,636.1,0,0,1305.8
13-01-2018 07:15,0,1144.2,0,0,0,1144.2
13-01-2018 07:30,0,1199.6,0,0,0,1199.6
13-01-2018 07:45,0,1172.8,0,0,0,1172.8
13-01-2018 08:00,0,1271,0,0,0,1271
13-01-2018 08:15,0,1294.9,0,0,0,1294.9
13-01-2018 08:30,0,1303.6,0,0,0,1303.6
13-01-2018 08:45,0,1273,0,0,0,1273
13-01-2018 09:00,0,1355.5,0,0,0,1355.5
13-01-2018 09:15,0,1555.7,0,0,0,1555.7
13-01-2018 09:30,0,1518.4,0,0,0,1518.4
13-01-2018 09:45,0,1498.9,0,0,0,1498.9
13-01-2018 10:00,0,1570.7,0,0,0,1570.7
13-01-2018 10:15,0,1582.6,0,0,0,1582.6
13-01-2018 10:30,0,1365.6,0,0,0,1365.6
13-01-2018 10:45,0,1186,0,0,0,1186
13-01-2018 11:00,0,1261.5,0,0,0,1261.5
13-01-2018 11:15,0,1287.8,0,0,0,1287.8
13-01-2018 11:30,0,1424.7,0,0,0,1424.7
13-01-2018 11:45,0,1441.6,0,0,0,1441.6
13-01-2018 12:00,0,1507.3,0,0,0,1507.3
13-01-2018 12:15,0,1539.8,0,0,0,1539.8
13-01-2018 12:30,0,1599.3,0,0,0,1599.3
13-01-2018 13:00,0,1645.4,0,0,0,1645.4
13-01-2018 13:15,0,1873.6,92.5,0,0,1966.1
13-01-2018 13:45,0,2169.3,0,0,0,2169.3
13-01-2018 14:00,0,0,1255.2,0,0,1255.2
13-01-2018 16:15,0,789.3,0,0,0,789.3
13-01-2018 17:45,0,777,0,0,0,777
13-01-2018 18:00,0,616.1,0,0,0,616.1
13-01-2018 18:15,0,782.1,0,0,0,782.1
13-01-2018 18:30,0,734.2,0,0,0,734.2
13-01-2018 18:45,0,745.3,0,0,0,745.3
13-01-2018 19:00,0,746.1,0,0,0,746.1
13-01-2018 19:45,0,653.4,0,0,0,653.4
13-01-2018 20:00,0,585.5,0,0,0,585.5
13-01-2018 20:30,0,667.6,0,0,0,667.6
13-01-2018 21:30,0,668.8,0,0,0,668.8
13-01-2018 22:00,0,613.9,0,0,0,613.9
13-01-2018 23:15,0,825,0,0,0,825
14-01-2018 00:00,0,883.7,0,0,0,883.7
14-01-2018 00:15,0,803.7,0,0,0,803.7
14-01-2018 00:30,0,810.7,0,0,0,810.7
14-01-2018 00:45,0,771.2,0,0,0,771.2
14-01-2018 01:00,0,766.8,0,0,0,766.8
14-01-2018 01:15,0,817.1,0,0,0,817.1
14-01-2018 01:30,0,785.8,0,0,0,785.8
14-01-2018 01:45,0,846.6,0,0,0,846.6
14-01-2018 02:00,0,891.1,0,0,0,891.1
14-01-2018 02:15,0,927.8,0,0,0,927.8
14-01-2018 02:30,0,885,0,0,0,885
14-01-2018 02:45,0,937.6,0,0,0,937.6
14-01-2018 03:00,0,875.9,0,0,0,875.9
14-01-2018 03:15,0,820.8,0,0,0,820.8
14-01-2018 03:30,0,862.3,0,0,0,862.3
14-01-2018 03:45,0,810.4,0,0,0,810.4
14-01-2018 04:00,0,802.1,0,0,0,802.1
14-01-2018 04:15,0,769.6,0,0,0,769.6
14-01-2018 04:30,0,868.6,0,0,0,868.6
14-01-2018 04:45,0,830.9,0,0,0,830.9
14-01-2018 05:00,0,752.6,0,0,0,752.6
14-01-2018 05:15,0,786.4,0,0,0,786.4
14-01-2018 05:30,0,816.2,0,0,0,816.2
14-01-2018 05:45,0,865.2,0,0,0,865.2
14-01-2018 06:00,0,759.8,0,0,0,759.8
14-01-2018 06:15,0,911.2,0,0,0,911.2
14-01-2018 06:30,0,754,0,0,0,754
14-01-2018 07:00,0,778.2,0,0,0,778.2
14-01-2018 07:15,0,845.6,0,0,0,845.6
14-01-2018 07:30,0,843.7,0,0,0,843.7
14-01-2018 07:45,0,928.2,0,0,0,928.2
14-01-2018 08:00,0,880.5,0,0,0,880.5
14-01-2018 08:15,0,982.8,0,0,0,982.8
14-01-2018 08:30,0,927.9,0,0,0,927.9
14-01-2018 08:45,0,997.8,0,0,0,997.8
14-01-2018 09:00,0,963,0,0,0,963
14-01-2018 09:15,0,1057.7,0,0,0,1057.7
14-01-2018 09:30,0,1025.8,0,0,0,1025.8
14-01-2018 09:45,0,1001.7,0,0,0,1001.7
14-01-2018 10:00,0,1142.9,0,0,0,1142.9
14-01-2018 10:15,0,986.7,0,0,0,986.7
14-01-2018 10:45,0,1164.4,0,0,0,1164.4
14-01-2018 11:00,0,1089.1,0,0,0,1089.1
14-01-2018 11:15,0,1149.3,0,0,0,1149.3
14-01-2018 11:30,0,1191.1,0,0,0,1191.1
14-01-2018 11:45,0,1055.8,0,0,0,1055.8
14-01-2018 12:00,0,1103.1,0,0,0,1103.1
14-01-2018 12:15,0,995,0,0,0,995
14-01-2018 12:30,0,898.4,0,0,0,898.4
14-01-2018 12:45,0,935.2,0,0,0,935.2
14-01-2018 13:00,0,1106.6,0,0,0,1106.6
14-01-2018 13:15,0,1000.2,0,0,0,1000.2
14-01-2018 13:30,0,892.7,0,0,0,892.7
14-01-2018 13:45,0,1054,0,0,0,1054
14-01-2018 14:00,0,914.8,0,0,0,914.8
14-01-2018 14:15,0,1058.8,0,0,0,1058.8
14-01-2018 14:30,0,963.8,0,0,0,963.8
14-01-2018 14:45,0,1090,0,0,0,1090
14-01-2018 15:00,0,1159.3,0,0,0,1159.3
